,ID,tweet,label
1885,pt_train_01886,heb o senhor está dizendo aqui sem santidade esqueça a respeito do céu você não vai poder nem entrar a salvação que jesus trouxe na cruz è uma salvação de santidade sundaysuperword,neutral
1886,pt_train_01887,aquele amigo que aceita ir tratar teus documentos porque não te dá jeito tens ,neutral
1887,pt_train_01888,eu era aquele tipo de estudante que não gostava de paicipar nas aulas por vergonha mas hoje em dia respondo por pena dos docentes falarem sozinhosmeus colegas não colaboram httpstcouhadlb,neutral
1888,pt_train_01889,o senhor está dizendo que a graça se esgota no inferno você se lembrará de cada sermão de cada aleijado celebrado de cada opounidade perdida mas será tarde demais saturdayluncbread,neutral
1889,pt_train_01890, objectivo do meu post era brincar com o objectivo deles,neutral
1890,pt_train_01891,cenas que queremos repetir sempre és pessoa httpstcopnrunbsu,neutral
1891,pt_train_01892, não os que não sabem nada do sobre interpretação não estão preparados para esse assunto homem falou exemplo duas vezes,neutral
1892,pt_train_01893,é o guilhas a fazer sucesso com as novinhas httpstcoshzuydszbj,neutral
1893,pt_train_01894, não há uma outra hipótese,neutral
1894,pt_train_01895,brasileiro foi detido por tentativa de tráfico de cocaína para lisboa httpstcoufuhizokj,neutral
1895,pt_train_01896,plasma é melhor que corcunda esse twitte nao é sobre tvs,neutral
1896,pt_train_01897,não precisa nos estender httpstcockiftaqk,neutral
1897,pt_train_01898,esse gajo ainda tem sonhos por concretizar httpstcoftanwigexs,neutral
1898,pt_train_01899, os tios da assembleia também,neutral
1899,pt_train_01900,não vou cair e não conseguir levantar das drogas eu meus amigos peço plano de consumo,neutral
1900,pt_train_01901, querem descansar na tua vez,neutral
1901,pt_train_01902, verdade o senhor está preparado um povo para o seu nome e glória no dia do arrebatamento ,neutral
1902,pt_train_01903,e nem disse q havia terminado eu de repente estou a perceber q esse já está actualizar cenas dele ehhh à audácia man ,neutral
1903,pt_train_01904,minha filha chama fígado de fidagu eix,neutral
1904,pt_train_01905, não não isso é querer viver no comodismo existem realmente pessoa que necessitam de ajuda e não são os que exemplificaste,neutral
1905,pt_train_01906,desculpem é na cnn então na p ,neutral
1906,pt_train_01907,o anjo do senhor prometido em apocalipse está pregando o evangelho eterno aleluia wordexpoinangola,neutral
1907,pt_train_01908,cintos mt em de junho b maputo mozambique httpstconrpoo,neutral
1908,pt_train_01909,emoções mentem a ideia de fazermos alguma coisa só porque sentimentos é prejudicial claro que os sentimentos são impoantes e têm o seu lugar mas depender deles para agir em prol de decisões tomadas é fatal por exemplo o orgulho e a mágoa são fraudes na personalidade,neutral
1909,pt_train_01910,pai abençoado saraiva diadopai filhos melhordavida minhavida pai madjer amor em amor de pai httpstcoprddirc,neutral
1910,pt_train_01911, irmãos vamos temer o messias roadtoangola,neutral
1911,pt_train_01912, kkkkkk fazias pae deste grupo afinal essas matchessas traz boas lembranças pra qualquer estudante que é ou que tenha passado da uz,neutral
1912,pt_train_01913,eu no dia que saí de casa às e só voltei as do dia seguinte httpstcobjtaredx,neutral
1913,pt_train_01914, não é realmente impossível ter esse controlo mas não é por aí chefe eu reclamo mais por esses que seguem sua vida tipo fantasma ex ês fã número em ver meus estados já pq tens de ocultar que visualizas sempre q posto te ocultei pra não ver um ceo,neutral
1914,pt_train_01915, gkay reconheça o seu chefe tribal httpstconjsuhwu,neutral
1915,pt_train_01916,pela santidade de deus e a separação de deus com o pecado esse geração ficou num estado de inacessibilidade ao deus vivo pois essa geração está tendênciada para o pecado wordexpoinangola,neutral
1916,pt_train_01917, para varrer o quintal enquanto ainda estão a dormir não ouviste aí,neutral
1917,pt_train_01918, como somos muitos não dói a merda anima em grupo,neutral
1918,pt_train_01919,tenho a ideia de que as gasolineiras estão a fazer chantagem ao estado coisas que a pgr devia averiguar… não se pode fazer um coluio contra um estado problema é que tal estado 🫢,neutral
1919,pt_train_01920,é pecado fazer sexo na semana santa ,neutral
1920,pt_train_01921,smooth é super hard httpstcolmecorg,neutral
1921,pt_train_01922,fique atento brevemente ii° forum urbano nacional ■□■ nd national urban forum maputo mozambique httpstcobhmao,neutral
1922,pt_train_01923,antes eu não concordava com o terceiro ítem mas edjo nessa vida você se suicida por causa de pessoas então swa fana pah httpstcofeouftb,neutral
1923,pt_train_01924,o ceo é ceo,neutral
1924,pt_train_01925,mas vcsas tantas ele estava doente ihhh httpstcoqgfcdohb,neutral
1925,pt_train_01926, o gajo dorme a noite toda basta se aperceber que estamos a dormir,neutral
1926,pt_train_01927,miúdas da rua vizinhas serpentinas httpstcojhsdcbbmfa,neutral
1927,pt_train_01928,o povo de ninive oviu a messagem e arrependeu se ainda de mim caso nao me arrependo nini vai nos julgar isso é mas que claro saia do pecadi e arrependa se nesta manhã angolarepents,neutral
1928,pt_train_01929,espera lá aí aquele g entregou wiwi na kiara,neutral
1929,pt_train_01930,mulher faz tratamentos de feilidade e processa clínica após dar à luz um menino httpstcowyjvhoz,neutral
1930,pt_train_01931,moçambique é um continente httpstcorebfhfb,neutral
1931,pt_train_01932,olá amiguinhos vocês sabem que amanhã é sábado então são todos convidados a acompanhar o programa quintal de alegria pois estará imperdível zelma fijamo vai estar à conversa com vários convidados httpstcojujmkrqbwp,neutral
1932,pt_train_01933,esse é vosso milior que acabou de falhar um pênalti,neutral
1933,pt_train_01934,a próxima pessoa que decepcionar a vai ter que se ver comigo heeeeeeiiin,neutral
1934,pt_train_01935,abb e costa do sol discutem título de campeão da cidade de maputo hoje httpstcoosgzcibn,neutral
1935,pt_train_01936, mais testa que caranaquela testa cabe outra cara ,neutral
1936,pt_train_01937, gostaste do meu gêmeo,neutral
1937,pt_train_01938,comerciantes fecham lojas no mercado malanga devido a greve a greve que ocorre hoje na cidade de maputo e matola já está a ter impacto negativo algumas lojas do mercado manlanga e fajardo que estavam abeas nas primeiras horas de hoje fecharam as poas httpstcoxzlemhii,neutral
1938,pt_train_01939,se o dick levantou é porque é pra sentares moça ,neutral
1939,pt_train_01940,globalsundaybread mas também para nós a quem deus creditará justiça a nós que cremos naquele que ressuscitou dos moos a jesus nosso senhor ele foi entregue à moe por nossos pecados e ressuscitado para nossa justificação romanos ,neutral
1940,pt_train_01941,vocês tem que juntar paus httpstcotuyrkfaes,neutral
1941,pt_train_01942, agora como rendo bazar ao delícias vamos nos cruzar muito,neutral
1942,pt_train_01943,ezequiel cap nvi “você mulher adúltera prefere estranhos ao seu próprio marido esta geração escolheu ao mundo do que aquele que a criou arrependate blessedwordoflife,neutral
1943,pt_train_01944, começo de queremos bombinha de mts,neutral
1944,pt_train_01945,o nosso seminário já início caso não tenha tido a opounidade de juntese presencialmente ainda pode ligarse ao zoom e acompanhar a apresentação httpstcogexodnm igmseminarseries httpstcoeaaaqnah,neutral
1945,pt_train_01946,vamos que time amanhã ao banco de sangue doar esse l do líquido precioso que não nos faz falta neste momento abeo a propostas das h às h,neutral
1946,pt_train_01947, com ceeza não sou eu mas gosto de ti nos encontramos no próximo comentário,neutral
1947,pt_train_01948, o senhor deus ele mesmo saiu do seu trono para ir atrás de um homem caido corrompido pelas coisas deste mundo repentancetrumpet,neutral
1948,pt_train_01949, cota mau ve lá o q tá fazer lá atrás man httpstcotyzwtkzh,neutral
1949,pt_train_01950, o falso profeta vem como a terceira pessoa da trindade iníqua na qual está envolvido o dragão e o anticristo thegospeloflight o senhor está aleando a igreja hoje bem vindo ao culto global de segunda feira,neutral
1950,pt_train_01951,i pedro nvi ele mesmo levou em seu corpo os nossos pecados sobre o madeiro a fim de que morrêssemos para os pecados e vivêssemos para a justiça por suas feridas vocês foram curados hivdeleted,neutral
1951,pt_train_01952,sheta virgem para os organizados empáticos devotos e reais virgo zodiacsign gotti httpstcocmfkcingp httpstcoiyjwymynin,neutral
1952,pt_train_01953,hmmm algo de errado não está ceo aqui httpstcocahordnszb,neutral
1953,pt_train_01954, equivalente a me acearam,neutral
1954,pt_train_01955, com direito a palidez ,neutral
1955,pt_train_01956,compras street wise duplo em que kfc httpstcoqgconzord,neutral
1956,pt_train_01957,mãe da maída lhe inveja é isso,neutral
1957,pt_train_01958, o evangelho eterno está sendo pregado agora nestethepulpitrestoration,neutral
1958,pt_train_01959, o evangelho eterno de jesus vem para nos tirar da lama do pecado para uma terra santa globalsuperword,neutral
1959,pt_train_01960, obrigado pode escolher uma na nikemoz,neutral
1960,pt_train_01961,em trajectória descendente mas em constante ascensão,neutral
1961,pt_train_01962, qual é sua maior vergonha da vida,neutral
1962,pt_train_01963,cua djamass preta no preto c gunizzy amp mar clica aqui para ver 》 httpstcojnvioz httpstcoilogcfnbd,neutral
1963,pt_train_01964, sem sombras de dúvidas theendrevival,neutral
1964,pt_train_01965,verdade ficas completamente cega djon httpstcokfuicaeg,neutral
1965,pt_train_01966,eu disse basta eu começar a tremer me empurra patricksankler,neutral
1966,pt_train_01967, hallelujah realmente o sangue de jesus tem poder e autoridade para purificar o homem será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do senhor jesus cristo roadtoangola,neutral
1967,pt_train_01968,experimente só respeitar as pessoas p que te faltem com o respeito mundo estranho pah,neutral
1968,pt_train_01969, está muito poderoso aqui o senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por cristo jesus wordexpoinangola ,neutral
1969,pt_train_01970,a mensagem do senhor chegou a humanidade arrependimento arrependimento essa é a mensagem do senhor wordexpoinangola httpstconggwiqw,neutral
1970,pt_train_01971, eu vou comprar bilhetes mas se anunciarem de novo desculpa vou pedir meu dinheiro,neutral
1971,pt_train_01972,se você é frio você machuca as pessoas é se você é sensível as pessoas te machucam com o tempo aprenda a ser igual ao fogo aqueça quem merece e queima quem merece pois o eu te amo é uma palavra tão foe que os fracos só dizem eu também ,neutral
1972,pt_train_01973,está fotorelata da situacao da greve do aumento dos preços de tudo no ano de httpstcoyispxaelv,neutral
1973,pt_train_01974, o pecado tem consequências eternas repentancetrumpet,neutral
1974,pt_train_01975, eu fiquei um pouco confuso fui ter com meu mecânico pk aqueles ele meteu em dezembro perguntei pk fazem aquele barulho e disse q é pk ainda estão novos mas é estranho ainda ir trocar com outra pessoa,neutral
1975,pt_train_01976,oficial provincial de monitoria e avaliação para dreams httpstcomjhcdk clica e concorre →,neutral
1976,pt_train_01977,não dar justificação depois de matrecar é a pior imagem que alguém pode deixar passar…,neutral
1977,pt_train_01978,o sangue da poder sobre o pecado e sobre satanás globaleasterservice,neutral
1978,pt_train_01979,desfrute do melhor futebol na a casa do melhor futebol acee o prognóstico e ganhe prêmios baixe agora o aplicativo mydstv e tenha a vida facilitada dstv httpstcoxjoqsugwy,neutral
1979,pt_train_01980,mas te trairem e baterem um tás diferente tmlc,neutral
1980,pt_train_01981,voltamos num piscar de olhos não troque de canal eu você não paga minha subscrição,neutral
1981,pt_train_01982, estou a pedir o teu janu ,neutral
1982,pt_train_01983, sou de maputo e estou solteiro,neutral
1983,pt_train_01984,venha jogar competitivamente em dispositivos móveis comigo no skillz use meu código promocional luyvonthis para receber de dinheiro bônus ao fazer seu primeiro depósito em qualquer jogo do skillz confira os jogos httpstcohqobxjfrs,neutral
1984,pt_train_01985,nos precisamos nos arrepender e voltar para o senhor antes que seja tarde de mais o que está por vir é pior do que vemos com os nossos olhos thepulpitrestoration,neutral
1985,pt_train_01986,tempo errado pra ser cavalheiro vem mesmo com sua camisola girl,neutral
1986,pt_train_01987,o evangelho eterno quando é pregado é um comando para a humanidade thepulpitofholiness,neutral
1987,pt_train_01988, não há justificação para uma nação continuar no pecado depois de ouvir a mensagem do arrependimento e da vinda do messias angolarepents,neutral
1988,pt_train_01989, se cr sair é para ficar com maial desculpa nem,neutral
